"index","text","label"
"5755","Highlight of Singapore Airlines - Good flight and great service My Husband and I have always enjoyed Singapore Airlines good service. Airline crew are diligent and ready to assist. Clean and comfortable seats, inflight entertainment was of quality as well.","positive"
"7042","Perfect Service Headphone on seat not working but staff did everthing to fix it + offered different seat and ask other guest to change so we could change together. Overall meals can be rated as good. Bit strange just socks and no amenity kit in prem. eco. but sleeping mask and ear butts been available on request (thanks to staff again). THis was needed due to 2 chinese ladys which had just to much red wine during flight","positive"
"2696","Highly overrated and overpriced airline I recently flew Singapore. It is not my preferred airline but have to fly them sometimes. I have had four bad experiences in around 15 round trip business class flights in asia pacific over the past 3 years with them, which is roughly 1 in 4 flights. In flight service is getting worse and I think some of their flight attendants need to be grounded and sent to training again. Given they are ranked number 1, their custormer service too is so stuffed up with bloated egos and doesnt listen whether it be to do with poor inflight service, poor quality of food, some basic common sense or bags not being delivered. What they dont realise is that is how the best and the might fall. When one stops listening.","negative"
"8507","Lackluster Premium Economy & Service Similar to the outbound flight from SIN to DUS, I found the seat to be quite dirty. On the outgoing flight, there were lots of breadcrumbs on the seat and I have to sweep it off with my bare hands. On the returning flight, there are chocolate ice cream stains on the seat belt. The A350 also seems like a a very narrow aircraft and every time when the stewardess push her trolley and enter the Premium Economy cabin from Economy Cabin, it almost certainly hit my seat (being seated in the last row, middle aisle of the cabin). Service, probably the worst I have experienced taking SIA flights. The stewardess serving my cabin/row seems almost uninterested and have a forceful smile on most occasion. She certainly doesn't seem like she wants to be on the flight and working. Another leading stewardess was also quite rude when I was asking for drinks while she was 'clearing', citing to me that she was clearing and in the end I told her, never mind, I will just walk back to get it myself. Do remember the galley is at the end of the plane and Premium Economy passengers literally have to walk all the way to use toilet, get things etc. as there are no galley and toilets in this A350 aircraft in the middle (excluding business class). Catering was also less than impressive. The portion was also very small, and served in disposable plastic ware. The menu selection are also very similar or almost identical to the several flights I have taken the past one year with SIA. The only difference for Premium Economy for this leg is you get a croissant instead of a roll, and Ben & Jerry ice cream. Unless you need to get off the plane real quick (but yet unable to afford business), or must really love croissant and Ben and Jerry ice cream, then I don't think Premium Economy is necessary. There are also more competitive Premium Economy out there with some airlines offering lounge access, amenity kit, glassware dining etc. I certainly do not see the value proposition and added comfort for this product on SIA and particularly on this route. I would still recommend SIA though, but just maybe not Premium Economy on this route.","neutral"
"8309","Aswm Flight Experiecnce It was really awesome experience. Best economy class. As it was long flight really in flight services were good. I can say great experience due to great team.","positive"
"4963","Average for me Check-in Service was good, In flight entertainment was really good, Air crew service was excellent, in flight meal was average. The only thing that was bad was, I bought 2 new luggage both costing over $300 NZD, and this was the first time i was using it and when we arrived at Singapore both of them was broken.","neutral"
"1914","Service with a smile This was the first time we have flown business class and we were very happy with the flights and service on each plane we flew on","positive"
"2390","The best, even in coach I first flew Singapore Airlines in 1994, Business Class, from Los Angeles to Hanoi. It never got any better than that. They now fly from Houston to Singapore, by way of Manchester, a flight I took on my way to Aberdeen but this time in Coach. The flight was great. The equipment in excellent condition, the service superb, even the food was good and a step above anything I've had in coach anywhere else. Very highly recomended!","positive"
"2117","First time First time we used SA. Probably best airline I’ve ever used. Staff unbelievably helpful and friendly, especially with kids, wanting to know age and first names etc. Airbus (sorry but it’s the single storey wide body) was new and spotless. Food reasonable as it was principally aimed at final destination it filled a void. Good choice of in flight entertainment for such a long flight (12 hours). Attendants couldn’t do enough for you.","positive"
"10061","My daughter and I flew Singapore Airlines on our trip to Khao Lak in Thailand. We decided to go for what we thought was a reputable airline so we could have an enjoyable journey. We booked early and selected our seats, as we both had mild anxiety and medical conditions which necessitated a seat near the bathrooms. On our return flight there was a delay with flights which resulted in missing our flight from Singapore to Melbourne. We were placed on the next available flight, which was about 3 hours later. There were about 60 people in the same situation I was told, so there was a lot of chaos in getting new boarding passes, etc. We had no say in the seats which we placed in and of course they ended up being in the middle seat of the middle aisle. My daughter was extremely stressed as she was placed between two elderly people with mobility issues, and was not easily able to access the bathroom. The flight was initially very hot until they eventually managed to adjust the air conditioning. We were entitled to have an evening meal, but the only food we received was a pizza slice and breakfast. We ended up paying for a service which we didn't receive. I did write to Singapore Airlines and received the usual spiel about caring about customers","negative"
"6998","Excellent Smooth journey from start to finish. As a nervous passenger I felt quite at ease. Takeoff and Landing relaxation music and safety video are really nice touches to put nervous passengers at ease. Thanks Singapore will be sure to fly again with this company.","positive"
"7649","Excellent service Impressed with the service by 3 lovely Japanese stewardess on flight sq11 on 11th Dec led by a Singaporean chief stewardess Evon. They were very alert and always service with a big bright smile. So courteous and polite. Could also pre amp what we would like, e.g. refills, blankets, cuppa tea etc. It's been a long while since I've been impressed by this airline and this trip made the difference. Keep up the good work SIA.","positive"
"3300","Long flight down under I flew recently to Sydney from Manchester! It involves 2 flights, first into Singapore then from Singapore to Sydney! The aircraft was on time, clean which was Good. The staff however were wonderful, they were attentive throughout both flights, nothing was too much trouble, they were lovely!! Food was great much better than some airlines I have travelled !! The only negative I have and out of 4 flight(!2 there and 2 back) was on the flight from Manchester to Singapore the cabin was too cold, I had to ask stewardess if had some socks and the lady requested a second blanket, so I would advise to make sure you have socks in your bag if you are travelling barefoot, but to be fair this is tiny negative!! I would highly recommend SingaporeAirlines as they are amazing, only wished had more time in Singapore as departure lounge was amazing and so easy to transit onto next flight . I would of loved to of seen the city, next time for sure !!","positive"
"5400","My 2 Delayed fights 9.30 hr and 1 hr . ไฟลต์สิงคโปร์-โรม delay 1 hr 29/04/2019 ในเครื่องมีเสียงหวีด แปลกๆ จนกังวลว่าเครื่องบินจะมีปัญหา there was strange sound in cabin , make me worry. Milano - singapore delayed 9.30 hr! (08/05/2019) เบาะนั่งปรับเอนไม่ได้ เรียกแอร์โฮสเตสมาดู ก็แก้ไม่ได้ แล้วก็หายไปเลย ต้องนั่งหลังตรง 12 ชม. จนถึงสิงคโปร์ can not lean the seat , cabin crew cannot resolve the problem , so had to sit in bad seat for 12 hours to singapore cabin crew บริการดีมาก ยกเว้นแก้ปัญหาเรื่องเบาะเอนไม่ได้ Good service อาหารดี Good food หนังมีแต่ค่าย DC ไม่มี Marvel","neutral"
"6439","Suite class simply sweet! Flew to Singapore from Auckland on SQ286 recently. I was in Seat 3F which is a window seat. I wish to commend the inflight crew, Raffee and Grace for their warm and attentive service. The hardware was great (the flat bed of the Suite class is so much more comfortable than the Business class flat bed) but it’s SQ’s software that sets her apart from her competitors.","positive"
"1999","New to long haul travel I am overweight and wide of backside. A UK size 20. So booked PE. Leg room was good and seat was just wide enough. The gadgets for tv and moving the chair were akward to get to. The staff were nice and attentive on both flights. The food was a mix of tasty (lamb curry was yummie) but starters yukkie and bread a bit blah. Drinks and snacks available. Toilets mainly clean but small. I sat in 31C near a door and it was very noisey. I did not realise planes could be so loud on inside. Had ear plugs and their earphones on but the engine noise kept me awake throughout the journey. I will need to buy my own earphones if I travel again. So my review is midpoint as I dont know much about flying. My fault I am a fatty but still felt cramped and paid well over £2000 for flight.","neutral"
"5203","Perfect service and timely arrival and departure Brand new aircraft. Good leg space and also comfortable. Fresh and good toilets with all modern facilities. Crew was good. Only that I had to ask them several times for a head phone which goes over the ear. They did not give and I had to take my kid's one. They provided a small activity kit to my kid and he was happy with it. Beverages were served through out. Perfect service and timely arrival and departure. We got the middle seats hence could not get any views.","positive"
"608","Flight to Australia Comfortable roomy seating with very attentive air hostesses together with excellent selection of meals , altogether a very pleasant long haul flight .","positive"
"2467","Mrs Rene Kleynhans My husband and I have been flying with Singapore Airlines numerous times. We find them reliable, reputable and the hostesses and Pilots are of great standards. We would highly recommend Singapore Airlines.","positive"
"3950","The good and bad of business Our plane was the A350-900, fairly new and comfortable seating, but a bit tight with the leg room when trying to sleep on a long haul I felt. The food choices were good, if a little sparse for business class, and the drink selection as per usual was very good. Found the entertainment choice not as good as it had been on other flights, must have been a quiet time at the box office. This leads me to the age old question of what to do on a flight which has young children on it, like ours did, and who are restless to the extreme with continuous crying causing a lack of sleep for everyone. No real answer to that problem is there, as we all paid the same money to be there, it just kind of spoilt the trip for us who are light sleepers. Headphones and alcohol only go halfway to solving the problem, and the staff seemed powerless. As we landed, both children slept the sleep of innocents!","neutral"
"6984","Smooth and comfortable Two long flights 10 hours London to Singapore and then 13 onward to New Zealand. Whole flight experience was efficient, comfortable with good service throughout. Fair selection of movies, good entertainment system with noise cancelling headphones. Food and beverages also of z good standard.","positive"
