"index","text","label"
"4261","Outstanding service from ground to air This was a direct flight on SQ 35 and SQ 36 between LAX and SIN on the A350 aircraft. Service was great from the Star Alliance lounge to gate staff to the inflight crew. Onboard, the cabin crew was very attentive yet not intrusive. This flight exemplifies the first class service that is the hallmark of Singapore Airlines.","positive"
"10685","Danang to Adelaide via Singapore. Our flight over to Vietnam was quite comfortable and good service, however, the return was quite different. My bag was severely damaged in transit from Danang to Singapore. I was given the run around at Changi by staff and have to hope that I can manage a damage claim via email. The Silk air flight (which was code shared on SQ ticket) was very average. Old plane, the meal looked awful. Service was very rushed and impersonal. Singapore to Adelaide flight overnight - no sleep due to extremely badly behaved child that screamed the whole time. Staff seemed oblivious and only intervened to talk to the parents when I requested them to do so. No food served until 5 hrs into the flight despite the fact everyone was awake due to screaming child. Drinks trolley never bought through. No snack service in galley like other flights do. Very disappointed. Food was average and service slow. I found it insulting that the IFE played a video showing all the features of the business class seat not once but twice, a lovely reminder to those in cattle class what they are missing. New A350 has poor leg room and when the person in front reclined i could not bend my legs and had to keep them straightened under the seat in front. IFE very average. Wouldn't go out of my way to fly Singapore again.","negative"
"9359","Flight great airline- efficient service and helpful/attentive cabin crew. On time service .great in flight entertainment.","positive"
"8629","First time flying SQ business class for my wife and I did not disappoint We have flown Singapore airlines numerous times over the years, always in Economy. So we thought we would spend a heap of frequent flyer points and try Business class with them this time. I have flown Business class in Qantas and Virgin over the years but my wife had never flown Business class. Checkin was efficient and seamless, we were given fast track cards for immigration, advised where the lounge was and that our boarding group was second. The lounge in Melbourne was small dark and adequate, great drink selection and limited food options. The plane for this flight was a 777-300ER wide body plane, leaving at 3.40pm, we had found the legroom in Economy to be better on this aircraft in the past. But nothing compares to the space we had in Business. We were seated in row 12 seats D and F. ( there are only 4 seats per row in Business ) This is in the ‘mini’ cabin just behind first class, and I would absolutely recommend seats in this section, check seat guru or expert flyer websites to check your seats. Remember you can preselect seating months out with SQ. Boarding we were met by name and shown to our seats, our coats were taken and hung up, and a welcome glass of champagne or juice offered. They also cam by later to check what we wanted to drink after take off. This flight was a 7 hour one but still two meal services scheduled. Entree was seared tuna salad, main we had ordered from SQ’s ‘book the cook’, I chose lamb shank curry. There were a selection of warm bread rolls including garlic bread. Desert was a choice of two, ( I got both as there were spare, and I asked ;) ), after desert was a cheese and fruit trolley with a variety of cheese and quince paste, dry nuts, dried fruit and fresh fruit. After this coffee and chocolates were offered. On every course there were matched wines offered, from France, Italy, Spain, Australia and New Zealand, with recommendations made for each course. The chair was able to convert to a fully flat bed. I watched a movie and had a nap reclined but not in bed mode, it was still very comfortable, giving me a 2 hour nap. After my nap, I watched another movie, and another meal was served. Overall a very food rich flight. We had a 4 hour transit in Changi before our next flight to Paris.","positive"
"5818","Bisbane to Singspore to Sri Lanka I do use other alines but prefer Singapore Airlines if the ffoute fits my schedule. I recengly flew from Brisbane Australia to Singapore and like most people I changed to another flight at Singapore. As always I was very happy with journey and food was pretty good for airline food. I have long legs so was able to get an exit seat without paying a premium. I trust them as from what I have seen they have very high standards, but zre sometimes mord expensive than other airlines.","positive"
"11071","Perth to Zurich return via Singapore. I booked my flight through a flight partner (Virgin Australia) and before this trip I didn't know how flight partners worked, all it did was give me a headache. I wanted to book in my seats, normally you can do that online, however I was unable to do so either through Virgin's website nor through Singapore Airline's. I called Virgin and they told me I need to speak with Singapore. I called Singapore and requested seats. That worked fine. However on the flight over I didn't realise that sitting right at the back was so noisy, I wore earplugs the whole flight and could still hear the noise, but that was fine, I learned my lesson, but when breakfast came, I was the very last person to be served they ran out of the edible meals and the other meal was some kind of fish (which smelled too strong for a confined space). I normally am one to enjoy all kinds of basic airplane food and am really not fussy, but this was too much. Fish for breakfast? I actually was really unhappy because I never got a choice. Knowing all of this, I decided to change my flight home seat booking, so I wasn't the last person on the plane right down the back near all the noise. I emailed Singapore airlines with the request as soon as I landed. It took a couple weeks until they responded with a stock email saying I need to contact Virgin. I emailed back saying Virgin cannot do this as they dont have access to the seating plan, it is Singapore's job and I know as I have done it before. The email response that returned was the same stock email as they had sent again. This time I was really angry and re-iterated that they should please read the content of my email. Third time and I received the same exact response again. This was now 1 month after my original request (lucky I was away for 6 weeks). I had to find a way to call them while overseas (which was a who other headache) because this was not being resolved online. So I called them and had a very long difficult conversation trying to get the guy to help me as he really wasn't actually listening to what I needed and I was getting frustrated. He finally put in the request for me to get the seats changed and when I told him about the food last time he said he could also request a no seafood meal. So I thought great, I'll do that. On my flight home, the seats were all good but this time I discovered that requesting a non seafood meal means that they dont give you any option at all whatsoever, you just get the eggs, even when the meals being served are chicken or beef with no seafood options! When I asked if I get to choose the normal menu as it already is non seafood, I got an abrupt response about taking the meal from someone else. Gosh I had no idea about all this rubbish. So I learned a lot of things this flight. That Singapore Airlines have terrible online support and rubbish food and no matter what I did it didn't get better. I hear all these great things about Singapore Airlines and its probably fine if things are going ok for you but when they go wrong, they dont help you, not without a lot of effort and frustration any way. I will not be using them if I can help it, in the future. FYI I was going to make a complaint to them on their own site but after going through all I did with their online support last time I feel like its pointless and I am probably wasting my time as no one reads the emails (I can assume).","negative"
"2283","After transit/change of aircraft From Copenhagen to Singapore, we were on A350 and premium economy was not comfortable. From Singapore to Sydney it was a 777. Great space. Worth the money","positive"
"9856","Over all flying with. Singapore Airlines is a lot better than other airlines . Few times we used Singapore Airlines for leisure travel, few occasions they were late , with the schedule hours of flight ,with food and beverages no problem service were always great.","neutral"
"7930","Best Airlines - Great Service- Good Food-Variety Inflight Entertainment As always, Singapore Airlines offered great service on A380 aircraft from Sydney to Singapore. Comfortable seats with ample leg space, good reclining angle, wide variety of Inflight Entertainment. Cabin Crew never hesitated to provide food/drinks we wanted. Takeoff and landing was very smooth and minimal vibration. Ontime departure and early arrival at Singapore. Our next flight was from Singapore to Chennai- comfortable and efficient service. Highly recommend Singapore Airlines for everyone. Looking forward for our return journey from Chennai to Sydney.","positive"
"10441","Singapore to Amsterdam. Fantastic airline with great food. The plane was quiet and the Skybed came to good use as I slept more than 8 hours. In business class, we are greeted by name and the air crew were friendly and professional. Upon arrival, I even got a friendly Happy New Year hug from a land crew that I got to know through flying SQ all the time. Big hearts to Singapore Airlines - will fly again.","positive"
