index,text,label
7635,"Their warmth is world class They run their airline like their country. Quietly efficient. Check-in was quick, boarding was seamless and on-board overhead lockers are larger on their new aircraft. They tended to me pre-flight and served a delicious meal. If any passengers experienced discomfort with cabin pressure they'd alert the pilot and a more gradual lift/landing was exercised. I found the seats to be comfortable and roomy with a great selection of in-flight entertainment.",positive
4809,"Great service We began using Singapore Airlines the same year they began their service out of Houston IAH, and we have flown with them numerous times since. The service, even in economy, was great. You couldn’t ask for more. The cost of their flights are much more economical than other airlines flying the same route. Although we would prefer to fly into London, we cannot pass up on this flight because of the cost and the service. Try Singapore Airlines. You won’t be disappointed.",positive
9466,The omly way to fly. Great airline. On time and the flight crew were professional and courteous the entire long flight. Will fly them again.,positive
4657,Some Singapore Airline sectors have terrible service The flight service was pitiful both going and returning.  From the start the TV was not wotking.  My husband asked several times if they could correct this - he waited for hours and finally gave up and went to sleep.  The flight attendant then comes around a couple of hours into his sleep and wakes my husband up to let him know that the TV was working!!   They give us a menu for food choices and then told us that they had run out of our choice at the beginning of the flight!! Why bother to give a menu then?  Time came for drink orders and my husband asked for a brandy/cognac and got nothing.  He waited very patiently but had to remind them four times before they finally brought it.  We used the same airline from Delhi to Singapore and back - the service on those flights were fine.,negative
8661,"Stress free flight and excellent customer service before, during and after the flight. I've flown QANTAS (excellent), Etihad (great), Air New Zealand (average) and now Singapore Airlines overseas from Australia and all economy class.  I know there are loads of airlines out there that I haven't flown, but if I had to pick one right now to fly overseas, I'd pick Singapore Airlines.  We had a midnight flight that we missed (I had midnight of the next day in my head)! Despite booking with Opodo (which I don't think I'll ever do again, but that's another story) the Singapore Airlines customer service people couldn't have been more helpful.  Check in staff were cheerful and helpful at Tullamarine (there was an issue because one of the tickets hadn't been issued with a middle name) and during the flight both to Phuket and back, the onboard staff were professional and cheerful.  My husband also left his phone on the plane on the way over, which they found and delivered to our hotel's shuttle bus driver the next day when he went to pick up other guests.  I was very impressed with the whole trip and would highly recommend their economy class facilities.",positive
1085,"Changi has lost its way I recently transited through  Changi with Singapore airlines  (business class) .l have flown with Singapore airlines well over 40 times but something is now drastically wrong..
Changi terminal was a nightmare, everything was shut ,despite walking 2km through terminal 1 and 2 l couldn't find a coffee shop open at 9am.
Then l was forced to stand in line for over 30 minutes in sweltering temperatures (not adequately air conditioned) only to be herded though like animals. Obviously without adequate staff or screening facilities our flight was going to be delayed, well over half an hour. 
The flight was not much better. Why send staff around taking drink and food orders only for passengers to wait 30 /40 minutes to receive them.The food was terrible, nothing fresh,tasteless  ,in fact l was ill for a couple of days after the flight. 
So in summary my experience was so bad l won't be using Singapore airlines again.",negative
4476,"Loved the customer service! This is the first time on Singapore Airlines, the airplane we were on was apparently one of their newer ones. We booked Premium Economy, which allows you to choose your meals. They have tons of options and several for those with dietary restrictions. In between each meal you also get ""snacks"" which includes anywhere from chips to sandwiches! I had the bland meal and boy was it BLAND! I have a lot of stomach sensitivities so this worked for me, however many of the items I couldn't eat because I am also lactose. However, the portions you get are quite decent.

As someone mentioned as soon as you get seated you are given a hot towel to wipe your hands on. Each seat has a footrest (thank goodness), however when you use the footrest it doesn't leave you much space underneath the seat in front of you. The seating was two, four and two, then there are actually (at least what I saw) three seats in the back left that are individual seats which look pretty large. The flight looked to only have Business class and Premium Economy. 

There were tons of movies, shows and music on the flight to keep you busy. Each seat comes with a pillow, blanket and a set of ear phones. There is even a USB port hook up. For the night flight they even give each passenger a small toiletry bag that has socks, ear plugs, sleeping mask, and toothbrush/toothpaste. 

There are three bathrooms for the back of the plan and then two I believe for those in Business class, however I saw multiple people from my side and sneak in and use those bathrooms! 

I would say the only “complaint” I would have was trying to get out of the airplane, the Business class were sooooo slow and it took forever! Upside, when you board they have at least two different lines that allow people to go in. However, right as you line up to board they didn’t really call anyone in any specific order, it was more confusing coming back. 

Overall, we had a good flight, it was quick, staff is efficient, the plane was clean and the staff was extremely courteous!",positive
3539,"Very impressed with Singapore Airlines Very happy with Singapore Airlines once again.
The condition of the aircraft and service and meals proved by the cabin crew was excellent.Will definitely travel with them again in the future.",positive
9262,"A great airline to travel with Most of the time, I am travelling with Cathay Pacific as Hong Kong being its hub which makes it more convenient than any other airlines. I was flying with SQ for a couple of times this year and it really impressed me. Service is no doubt on the top since you can always receive warm welcome on board and your request are fulfilled promptly. Seats are comfy on the new A350-900 and their entertainment choice is very updated. 

One thing I was not so happy with was the mile redemption that whenever it came to the issue that you needed to make any change, the only way was to call the hotline and it took like ,forever to be connected. Very inconvenient.",positive
6181,"Pleasant flight Flew with SQ in my most recent flight from SGN to SFO via SIN and HKG. In overall, the experience on Premium Economy Class was absolutely great with nice service, good food, thoughtful crew. The aircraft was Boeing 777-300ER. Departure was on time but arrival to SFO was a bit late as we had to wait on tarmac approx 30 minutes before parking.",positive
