index,text,label
4756,"Disappointing! Having flown with Singapore Airlines previously and been happy I was extremely disappointed this time. Flying economy, the seating and legroom was as expected. The cabin service could not be faulted. The food however was extremely disappointing(to put it mildly) on the Adelaide-Singapore leg, and even worse on the Singapore-Milan leg. And the return flights worse again! : dry rubbery fish- sauce only half covered it, flavourless, watery, overcooked vegetables, flavourless pasta entree( no sauce or topping?) followed with what looked to be same pasta in main course(?) ; dry, stale rolls......Whilst I do not have high expectations for in flight food, I do expect edible food and don't expect to describe it as DISGUSTING. I cannot help compering it with the surprisingly excellent meal we had with Air Maroq flying Casablanca to Rome ( which also had amazingly good leg room.) The only good thing with dinner was the tea, which was excellent. My advice, take some substantial snacks, and if time permits, eat at Changi Airport. Mmmm.....Most disappointing.  Gone from good to poor rating.",negative
7359,"Excellent flight -shame about the food. The only thing that stopped me rating this airline as excellent was the quality of the food. We had booked in as vegetarians and we got vegetarian food, but much of it was almost inedible. Service was excellent. In flight entertainment was varied  with a great choice and the flight itself was comfortable and relaxed.",positive
9949,"Great service, great food Pleasant daytime flight in economy. Seats comfortable. Had order bland meals for dietary reasons and the breakfast,lunch and dinner were all very tasty. Checkin at Sydney airport was quick and baggage readily available in Hanoi when we arrived. Plenty of water and juice available throughout flight. Staff friendly.",positive
340,"Luggage I arrived on June 12, 2023.
I got my luggage the next day June 13, 2023 around 6:30 pm.
Also my luggage was in bad condition: the handle was broken, can not push up&down all the way, and can not use anymore. The Singapore Airlines isn't responsible anything.",negative
7939,"3 hours of delay  The outbound flight to Osaka was on time but the inbound back to Singapore there was a delay of 3 hours. Reason given was late arrival of aircraft which I thought wasn’t good enough as the flight time between the 2 destinations is only 6 hours or so? We were informed of an hour delay by sms and only learned of a further 2 hours when we arrived at the airport. Though they provided a refreshment coupon, it was still tiring for a red eye flight. This is not a common experience though when taking SQ in the past.",neutral
9637,"Flying High There is a reason Singapore has won airline of the year or have been in the top 10. Their service is absolutely first class, from the captain giving us updates to the cabin crew that really and truly look after you for the duration of the flight. Flew on the A380 on the way to Singapore and it's still a marvelous aircraft to travel on. The cabin crew are extremely friendly and are more than accommodating to meet any needs required. The IFE (In Flight Entertainment) is fantastic, you're not going to run short of options here, you can watch TV, films, listen to music to your hearts content. All in all it is a great airline to fly on and hopefully I'll be flying with them again soon.",positive
6214,"Long Haul Comfort It is a long haul, 14 hrs, so an upgrade to premium economy seemed worthwhile, cost about £300 each extra. Plane was a brand new Airbus 350 900, nice. Premium economy is a 2 4 2 seating plan with only 3 /4 rows available in premium economy. Plenty of room and seat recline on this plane and seat class is a slider so that rather than a back rest hinging back towards you the seat in front slides so that the seat in front only intrudes 2 inches. Food and drink a notch up from economy and usual Singapore quality. Noise cancelling headphones supplied and very good quality. In flight entertainment very good. Plenty of overhead locker space here. A sleeping mask would have been nice as it is not included in the pack. I did get one on a previous flight by asking for one so carry it with me now.",positive
5816,"First Time Flying with Singapore Airlines It was my first time flying with Singapore Airlines from Kul to Dubai transit in Changi and vice versa..Based on this experience, i would say it's nice airlines with friendly cabin crew but just i did not satisfied with only earphone, pillow and blanket for economy class passenger. Unlike other airlines i have traveled with, (i.e. E), there were many complimentary provided even for economy class passenger which amazed me so much till now!! That's the comparison and you can say i am a BS! Regarding the food, it was acceptable, heated except for snacks i.e. sandwiches and the buns in main meal which were served cold! Regarding on flight entertainment, the selection of movies also very limited and some Chinese / Korean movies were shown without English subtitles. No free WiFi on board except you have to purchase and pay them. Anyway, Singapore Airlines can be improved more and i hope can fly again with you someday... Thanks!",neutral
6690,"Travelled with family of 10 We travelled with a group of 10 and were able to find places next to each other.
Overall they all enjoyed the flight.",positive
2004,"I like to use this airline In economy on this flight, it was still very comfortable.  Economy is a little better that other airlines, you didn't feel too close to the seat in front and get that ""claustrophobic"" feeling.  A choice of meals served by friendly hostesses/stewards. Good choice of In-flight entertainment, something for everyone.",positive
3931,"Sydney to London via Singapore My flight was in mid August. The flight to Singapore seemed to be in a newer aircraft but not being an expert on these things, I don't really know.

The crew were absolutely delightful.

The food seemed a bit ordinary and I am not sure whether this is because I ordered vegetarian oriental for the Sydney-Singapore flight. From Singapore to London, I had Indian vegetarian - again a bit bland. Not what you'd expect for Asian food on aircraft, it usually fares better than Western.

I noticed during the service that they only serve water or drinks in the plastic cups e.g. if you have a can of coke, they pour the coke into the plastic cup and retain the can. Also the same with water. I much prefer it if they hand out small bottles of water or large bottles of water. I like to drink a lot of water on flights, so it a problem having to ask for plastic cups of water all the time. I learnt from this on the return flight and retained an empty water bottle that I could fill at the fountain. I've got no idea why they are so stingy with the drinks.

The wine is awful too. Why don't they serve some decent Australian or New Zealand wines - when buying in bulk they are not that expensive to buy. instead they've got this Chilean rubbish which gives you a headache.

The aircraft from Singapore to London seemed an older aircraft and the entertainment equipment was not so easy to use.

Overall I don't think it's as good as British Airways (that did surprise me!) or Qantas.

I noticed passengers getting on with very large cabin bags. One couple had enormous bags which would not have fitted in the overhead cabins and they put them under their feet. There's no way they would fit under the seat in front. I pitied the passenger sitting next to them. The woman had her bag sort of stored on the window sill which meant she had hardly any room left in her seat. There's no way Qantas would allow that!",positive
6592,Mrs Service is good compared to other airlines. Economy class is unfortunately always cramped. But with a long flight it helps to have good service. Friendly and attentive staff members. Changi airport is also an excellent few hour stop over. Lovely outdoor gardens and relaxation spots.,neutral
4448,"A Standard Above As a regular traveller to Bali and wider Indonesia I have become well accustomed to the Low Cost (read tight arse airways) offering.  I wear cheap air flights like a badge of honour and frankly would sit on a milk crate from Perth at the right price.  

When it came to visiting Sri Lanka however I was looking for a higher level of comfort and service.  8 plus hours airtime and stopover for connection made comfort a priority.

What a fantastic experience we had.  The aircraft was a cut above anything the Low Cost carriers provide.  Cleanliness, comfort and smell were all fantastic.  Plus add the constant flow of service and hospitality, we were really well treated.  My travelling partner was intrigued by the entertainment system and the wide range of content for viewing and listening.  At 67 years old he wasn’t interested in the games console.

On the return trip in particular we enjoyed one of the new wide body airliners that was just amazing.  Comfort and quiet were the hallmarks of this experience.  There were plenty of spare seats and very soon after take off a cabin steward invited me to the row behind to give our crowded 3 row more room.  As a broad shouldered rugby player, this gesture was warmly received by me and those travelling next to me.  Again the hospitality and service flowed throughout.

In closing what a great ride.  It’s not often that the flight itself is ever much of a trip highlight.  On this occasion just like the Test Match victory over Sri Lanka, it certainly was.",positive
9142,"lots of room in Business class seats Flew actually several SQ flights in Aug/Sept 2018 in Singapore Air Business(LAX-SIN-Jakarta; Bali - Singapore to LAX:  Great service. roomy seats -- very much so;  miserable way for lie flat seats -- at 45 degree angle.  Who sleeps at home at a 45 degree angle.    Also, food quality has deteriorated over the also 3 years.  My steak was tough and tasteless.  For the price Singapore air charges, they could give high quality, tasty food.  SQ saves money since we really can't send food back to the kitchen while on board.   Row 15, bulkhead is-great lie flat seat IF a person is less than 6 feet tall; otherwise a tall person has to fold his/her legs to fit in the seat.  My wife, being shorter than I found it very comfortable; I changed seats b/c I could not fit in comfortably.",neutral
4967,"Service as promised! We took a chance to travel by this airlines as much were written by the media.

Well, no regrets as the departure and arrival on time.  The plus points - good service throughout the journey! The stewardesses were smiley, ever ready to serve despite it was an overnight flight.

The toilets were refreshed and dried with the usual amenities.

Keep up the good service and will definitely travel with Singapore Airlines again in the near future.",positive
